1,2011-02-23 00:00:00,CHINA CAFE AUSTIN TX Debit Card W/D: Access CheckCard CHINA CAFE AUSTIN TX Date 02/22/11 2 1054206001 6 5812,30.2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-23 00:00:00,US TREASURY 220 ACH Dep: US TREASURY 220 TYPE: TAX REFUND CO: US TREASURY 220,257,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-22 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/22/11 2 1052720021 0 5411,13.22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-21 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX ADJ Debit Card W/D: Credit Voucher FRY'S ELECTRONICS #22 AUSTIN TX Date 02/20/11 7 1051769007 0 5732,53.03,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-19 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 02/18/11 2 1050769007 8 5732,53.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-19 00:00:00,FRY'S ELECTRONICS #22 AUSTIN TX Debit Card W/D: Access CheckCard FRY'S ELECTRONICS #22 AUSTIN TX Date 02/18/11 2 1050769007 1 5732,227.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-19 00:00:00,THE OLIVE GARD00010447 AUSTIN TX Debit Card W/D: Access CheckCard THE OLIVE GARD00010447 AUSTIN TX Date 02/18/11 2 1050140000 3 5812,47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-19 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 02/18/11 2 1049295070 7 5732,68.16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-18 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/17/11 2 1048720021 0 5411,49.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-17 00:00:00,O'S CAMPUS CAFE 512-2329058 TX Debit Card W/D: Access CheckCard O'S CAMPUS CAFE 512-2329058 TX Date 02/16/11 2 1048050003 8 5812,3.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-17 00:00:00,VALERO 1396 AUSTIN TX POS W/D: #104816114595 VALERO 1396 AUSTIN TX Card 6298,44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-17 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,88.7,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-16 00:00:00,KERBEY LANE CAFE AUSTIN TX Debit Card W/D: Access CheckCard KERBEY LANE CAFE AUSTIN TX Date 02/16/11 2 1047543057 1 5812,20.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-16 00:00:00,WALGREENS #4134 AUSTIN TX Debit Card W/D: Access CheckCard WALGREENS #4134 AUSTIN TX Date 02/15/11 2 1047600117 6 5912,29.21,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-15 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-15 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/14/11 2 1045720025 5 5411,16.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 02/13/11 2 1045100140 5 5942,8.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 02/13/11 2 1045100140 1 5942,17.27,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,583.22,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,94.35,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/13/11 2 1044720024 3 5411,6.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-14 00:00:00,VALERO 1011 SAN ANTONIO TX Debit Card W/D: Access CheckCard VALERO 1011 SAN ANTONIO TX Date 02/12/11 2 1044120000 6 5542,45.96,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-13 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 02/11/11 2 1044072007 2 5812,59.04,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-10 00:00:00,Cash Dep,100,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-10 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/10/11 2 1040720020 9 5411,10.61,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-08 00:00:00,SAFECO INSURANCE ACH W/D: SAFECO INSURANCE TYPE: INS PREM CO: SAFECO INSURANCE,99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-08 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/07/11 2 1038720020 8 5411,18.94,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-07 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,712.43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-07 00:00:00,DENNY'S INC AUSTIN TX Debit Card W/D: Access CheckCard DENNY'S INC AUSTIN TX Date 02/05/11 2 1037710008 3 5814,8.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-06 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/05/11 2 1036720026 4 5411,8.47,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-05 00:00:00,MCDONALD'S F26609 CEDAR PARK TX Debit Card W/D: Access CheckCard MCDONALD'S F26609 CEDAR PARK TX Date 02/04/11 2 1035720029 7 5814,2.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-05 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 02/04/11 2 1035295070 1 5732,36.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-03 00:00:00,CHUY'S AUSTIN TX Debit Card W/D: Access CheckCard CHUY'S AUSTIN TX Date 02/02/11 2 1034000096 3 5812,7.73,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-03 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 02/01/11 2 1033710019 6 5499,4.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-03 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 02/01/11 2 1033710019 1 5499,37.63,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-02 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 02/01/11 2 1032720020 9 5411,21.34,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-02 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 02/01/11 2 1032295070 0 5732,11.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-02 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 02/01/11 2 1032295070 2 5732,39.76,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-01 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 01/31/11 2 1032100148 2 5942,4.28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-01 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,500,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-02-01 00:00:00,PAPPADEAUX SEAFOOD KITC AUSTIN TX Debit Card W/D: Access CheckCard PAPPADEAUX SEAFOOD KITC AUSTIN TX Date 01/30/11 2 1031004078 1 5812,58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-30 00:00:00,UT CAMPUS COMPUTER STOR AUSTIN TX Debit Card W/D: Access CheckCard UT CAMPUS COMPUTER STOR AUSTIN TX Date 01/28/11 2 1030400280 9 5045,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-29 00:00:00,To Share 01 HB XFR W/D: To Share 01 A+ Online Transfer,500,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-29 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #102914069447 COSTCO WHSE #0681 AUSTIN TX Card 6298,64.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-28 00:00:00,UNIVERSITY FEDERAL CREDIT 2244 GUADALUPE Shared Branch W/D: #289691 UNIVERSITY FEDERAL CREDIT 2244 GUADALUPE ST AUSTIN TX,30,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-28 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1454.03,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-28 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/27/11 2 1027720021 4 5411,24.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-27 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-27 00:00:00,APL*ITUNES 866-712-7753 CA Debit Card W/D: Access CheckCard APL*ITUNES 866-712-7753 CA Date 01/27/11 2 1027000310 1 5735,1.07,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-25 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/25/11 2 1024720020 1 5411,29.83,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-24 00:00:00,EXXONMOBIL 47193164 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47193164 AUSTIN TX Date 01/23/11 2 1024378001 9 5542,48.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-24 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,311.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-24 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 01/23/11 2 1023295072 4 5732,14.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-23 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 01/22/11 2 1023426550 9 5812,35,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-21 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 01/20/11 2 1021021181 8 5999,12.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-21 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 01/20/11 2 1020295071 4 5732,10.8,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-20 00:00:00,WHOLE FOODS MARK 9607 Res Austin TX POS W/D: #102102912295 WHOLE FOODS MARK 9607 Res Austin TX Card 6298,13.32,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-20 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/19/11 2 1019720021 5 5411,10.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-19 00:00:00,FOGO DE CHAO (AUSTIN) AUSTIN TX Debit Card W/D: Access CheckCard FOGO DE CHAO (AUSTIN) AUSTIN TX Date 01/18/11 2 1019335281 0 5812,119,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-19 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,990,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-19 00:00:00,UNIVERSITY CO-OP AUSTIN TX Debit Card W/D: Access CheckCard UNIVERSITY CO-OP AUSTIN TX Date 01/18/11 2 1019200999 1 8220,36.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,56.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-17 00:00:00,APPLE STORE #R216 AUSTIN TX Debit Card W/D: Access CheckCard APPLE STORE #R216 AUSTIN TX Date 01/15/11 2 1017000472 8 5732,54.07,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-16 00:00:00,FLYING SAUCER - AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard FLYING SAUCER - AUSTIN AUSTIN TX Date 01/15/11 2 1016124978 6 5812,10,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-16 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 01/15/11 2 1016295100 8 5732,57.51,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-16 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/15/11 2 1015720024 9 5411,29.8,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-16 00:00:00,BANFIELD 0192 CEDAR PARK TX Debit Card W/D: Access CheckCard BANFIELD 0192 CEDAR PARK TX Date 01/15/11 2 1015286935 9 0742,101.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,APPLE STORE #R216 AUSTIN TX Debit Card W/D: Access CheckCard APPLE STORE #R216 AUSTIN TX Date 01/14/11 2 1015000186 2 5732,1027.29,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,APPLE STORE #R216 AUSTIN TX Debit Card W/D: Access CheckCard APPLE STORE #R216 AUSTIN TX Date 01/14/11 2 1015000186 9 5732,162.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #101515246164 COSTCO WHSE #0681 AUSTIN TX Card 6298,156.65,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,Cash W/D,160,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,EXXONMOBIL 47217260 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47217260 AUSTIN TX Date 01/14/11 2 1015378002 5 5542,48.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/14/11 2 1014720023 0 5411,23.88,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-15 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 01/13/11 2 1014710011 1 5814,6.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-14 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 01/13/11 2 1014014174 7 5999,5.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-14 00:00:00,Check Dep Check Received 1721.21,1721.21,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-14 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: WEB_PAY CO: CITY OF AUSTIN,90.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-13 00:00:00,UNIV TX AUSTIN ACH Dep: UNIV TX AUSTIN TYPE: UT PAYMENT CO: UNIV TX AUSTIN,2737,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-13 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/12/11 2 1012720019 6 5411,10.68,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-13 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 01/11/11 2 1012710011 9 5814,5.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-12 00:00:00,Cash Dep,40,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-07 00:00:00,AQUATEK TROPICAL FISH 512-4500182 TX Debit Card W/D: Access CheckCard AQUATEK TROPICAL FISH 512-4500182 TX Date 01/06/11 2 1007007411 2 5999,14.07,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-06 00:00:00,REGAL CINEMAS GATEWAY 1 AUSTIN TX Debit Card W/D: Access CheckCard REGAL CINEMAS GATEWAY 1 AUSTIN TX Date 01/05/11 2 1006150063 2 7832,5.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-06 00:00:00,REGAL CINEMAS GATEWAY 1 AUSTIN TX Debit Card W/D: Access CheckCard REGAL CINEMAS GATEWAY 1 AUSTIN TX Date 01/05/11 2 1006150063 1 7832,7.25,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-06 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 01/06/11 2 1005720020 4 5411,54.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-05 00:00:00,Check W/D,702.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-05 00:00:00,LESLIE'S POOL SPLY AUSTIN TX Debit Card W/D: Access CheckCard LESLIE'S POOL SPLY AUSTIN TX Date 01/04/11 2 1005507004 2 5996,11.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-05 00:00:00,WAREHOUSE POOL SPLY#15 AUSTIN TX ADJ Debit Card W/D: Credit Voucher WAREHOUSE POOL SPLY#15 AUSTIN TX Date 01/04/11 7 1004207820 7 5996,10.81,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-04 00:00:00,CHEVRON 00157966 AUSTIN TX Debit Card W/D: Access CheckCard CHEVRON 00157966 AUSTIN TX Date 01/04/11 2 1004827860 3 5542,47.63,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-04 00:00:00,UT CAMPUS COMPUTER STOR AUSTIN TX Debit Card W/D: Access CheckCard UT CAMPUS COMPUTER STOR AUSTIN TX Date 01/03/11 2 1004400030 1 5045,47.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-04 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 01/03/11 2 1004072016 2 5812,22,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-04 00:00:00,WAREHOUSE POOL SPLY#10 AUSTIN TX Debit Card W/D: Access CheckCard WAREHOUSE POOL SPLY#10 AUSTIN TX Date 01/03/11 2 1003200220 5 5996,10.81,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-03 00:00:00,PETCO 1492 63514921 AUSTIN TX Debit Card W/D: Access CheckCard PETCO 1492 63514921 AUSTIN TX Date 01/02/11 2 1002730120 0 5995,43.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-03 00:00:00,Best Buy 00001784 CEDAR PARK TX Debit Card W/D: Access CheckCard Best Buy 00001784 CEDAR PARK TX Date 01/02/11 2 1002295072 1 5732,41.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-03 00:00:00,BEST BUY MHT 00002030 AUSTIN TX Debit Card W/D: Access CheckCard BEST BUY MHT 00002030 AUSTIN TX Date 01/02/11 2 1002295070 8 5732,34.61,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-03 00:00:00,PETSMART INC 1244 AUSTIN TX Debit Card W/D: Access CheckCard PETSMART INC 1244 AUSTIN TX Date 01/02/11 2 1002000835 2 5995,17.2,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-01-02 00:00:00,APL*ITUNES 866-712-7753 CA Debit Card W/D: Access CheckCard APL*ITUNES 866-712-7753 CA Date 01/02/11 2 1002000769 4 5735,2.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-31 00:00:00,VITAMIN SHOPPE #386 AUSTIN TX Debit Card W/D: Access CheckCard VITAMIN SHOPPE #386 AUSTIN TX Date 12/30/10 2 0365000421 6 5999,26.17,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-31 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 12/31/10 2 0365104001 8 5812,25.82,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-31 00:00:00,ACADEMY SPORTS #26 AUSTIN TX Debit Card W/D: Access CheckCard ACADEMY SPORTS #26 AUSTIN TX Date 12/30/10 2 0365818000 4 5941,54.1,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-30 00:00:00,SPROUTS FARMERS MARKET # AUSTIN TX POS W/D: #036420714033 SPROUTS FARMERS MARKET # AUSTIN TX Card 6298,19.84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-30 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #036420873430 COSTCO WHSE #0681 AUSTIN TX Card 6298,19.7,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-30 00:00:00,Check Dep Check Received 1128.29,1128.29,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-30 00:00:00,AT+T H25G 7306 CEDAR PARK TX Debit Card W/D: Access CheckCard AT+T H25G 7306 CEDAR PARK TX Date 12/28/10 2 0363982934 3 4812,27.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-28 00:00:00,Cash Dep,80,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-28 00:00:00,Check Dep Check Received 75.00,75,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-23 00:00:00,BATH + BODY WORKS 0610 CEDAR PARK TX Debit Card W/D: Access CheckCard BATH + BODY WORKS 0610 CEDAR PARK TX Date 12/21/10 2 0356492008 2 5999,25.84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-22 00:00:00,WALGREENS #6517 CEDAR PARK TX Debit Card W/D: Access CheckCard WALGREENS #6517 CEDAR PARK TX Date 12/21/10 2 0356576704 0 5912,4.54,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-21 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-20 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 12/19/10 2 0354260013 4 5542,15.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-20 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,61.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-19 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 12/17/10 2 0352710015 5 5814,6.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-18 00:00:00,EXXONMOBIL 47190921 AUSTIN TX Debit Card W/D: Access CheckCard EXXONMOBIL 47190921 AUSTIN TX Date 12/17/10 2 0352378001 4 5542,20,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-18 00:00:00,MT SUPERMARKET AUSTIN TX Debit Card W/D: Access CheckCard MT SUPERMARKET AUSTIN TX Date 12/16/10 2 0351710022 7 5499,40.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-18 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 12/16/10 2 0351710013 2 5814,5.3,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-17 00:00:00,Cash Dep,100,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-17 00:00:00,HEB GROCERY #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB GROCERY #269 AUSTIN TX Date 12/16/10 2 0350720023 8 5411,20.58,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-16 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #035021023874 COSTCO WHSE #0681 AUSTIN TX Card 6298,202.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2010-12-16 00:00:00,THE OLIVE GARD00010447 AUSTIN TX Debit Card W/D: Access CheckCard THE OLIVE GARD00010447 AUSTIN TX Date 12/15/10 2 0350140000 1 5812,40,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
